sell_id,price
1101130284,1655278.4476188736
1063133062,682630.0272137525
1079315938,772472.5537146329
1094801782,438458.741612899
1098368358,1290286.689585902
1090788834,1078443.6410685834
1101130273,1378807.8638395502
1100581334,236459.52903229324
1101017761,1167050.775677525
1100819450,2586431.4831861057
1093263664,2487606.8502051467
1083340106,866586.1317489744
1097099538,2062152.0405177881
1100811476,1714361.7329807505
1101295565,911111.5660310622
1100917982,362613.5535394822
1100425648,1364391.3485989845
1101226328,1127819.623666346
1101300908,336487.86247587093
1101040256,527023.3709305631
1101180887,4346878.090808929
1099483756,128416.43343521882
1100428280,1510809.5363294994
1100724946,600413.4802801871
1101129965,2589978.9684327873
1100433124,1158127.1375043548
1101139338,1466818.9709976842
1092292718,838972.0851431842
1097274346,409971.8191492153
1100970400,353460.5773260215
1092724888,3884888.5002898704
1101297687,202947.08044595696
1101270933,2574137.8623322123
1101222802,2322178.492772104
1099843060,507919.2906266359
1101252318,136959.5965881747
1082781026,957424.8303429736
1087106399,851846.8158320753
1101212585,538244.1684519635
1101249803,706216.0040029701
1100786282,425908.492407393
1101057582,4578506.285102191
1079566402,139845.46197392707
1100036452,221435.91658073777
1092547592,619625.9985267032
1097818656,1190442.8300117848
1101255124,377344.4980583804
1100764422,1604057.0248301844
1100837560,1533434.997177936
1096569500,336723.69191389595
1095300152,1065695.2408865471
1097435218,517883.58598780097
1101127481,845106.949913633
1095610026,1015112.4983553066
1089499808,3737069.9467541035
1096435782,425967.65818281146
1100976604,1450426.3164278013
1101300072,153117.12254866044
1099787750,266098.86023637763
1093312176,647256.0490733577
1101179960,955251.2911036089
1101206873,889913.6115490264
1101204217,1345053.6023649774
1101130534,3494310.678630143
1100644134,1079017.5454997744
1099170566,1242671.702850968
1101111537,548425.6547027676
1077449643,2095381.6141463777
1101022826,5961333.443887517
1100199676,786841.8075231432
1101196853,520514.2812994481
1100625596,4837598.53415545
1101290752,747037.8005046005
1100920204,1271604.7606856676
1083442460,101362.5416691981
1101274221,628635.0830165193
1093965724,845820.37407222
1099851058,880077.8294699435
1101185807,1686884.630648288
1100995246,230699.11731076994
1100887198,1951465.1285488135
1101200383,518052.7950343458
1100050858,315672.15117480326
1101149039,132130.58052139994
1099654432,4472543.775717581
1100478280,1706474.8114262533
1091943384,1011452.69382891
1101207705,278630.29240099766
1101166940,1709828.1485155725
1101254769,504325.2226223251
1021607713,147208.7561005507
1101130208,218705.28977009075
1101112252,664238.7738519539
1100877658,770042.1826399097
1096629214,562807.7494038335
1100923058,1147355.1151398234
1097430468,569148.4486258978
1096981170,1029114.8924252777
1093532836,681060.4011538189
1096179322,654443.9262294847
1085638108,736610.606200462
1092116040,461150.0949313206
1100708202,5308361.996029475
1101111538,2895163.7213741494
1099578748,177948.26144580785
1100596262,4001594.8689099383
1101243705,2414057.907336984
1101255481,1044847.7200053418
1100525938,1245241.8352137252
1099166020,1136368.5627182329
1101146887,357269.580728777
1099188224,227500.38956122403
1099243744,1018310.4470691234
1101058794,767614.5011573496
1101117963,1444885.2734561
1098564842,762634.8466889593
1100961770,2023548.6833896367
1099970852,442972.0516082444
1100202686,439869.15725076245
1087081391,360603.0140185221
1100407888,156464.89833702
1100519078,1694983.9930438458
1100505676,1066562.8648138007
1101269536,753752.6233433575
1090085084,1201904.131808837
1097527841,1617490.7589549148
1101140206,1829557.2573718391
1100174980,1301872.1427121798
1100330706,1626053.060984907
1101054350,485165.14526821714
1096124672,1483882.4454559335
1099297794,250317.22467872023
1101070478,252802.71103124792
1101142511,574068.1265096461
1101224754,600374.9393898182
1098693136,2605674.0128956903
1100709450,632209.1558262241
1099878432,484436.9374013161
1100599348,1631826.475959508
1101146070,483226.4932625085
1100608424,1014004.4755372956
1101027584,1593598.8998440858
1101090287,653091.2124991376
1101266565,897834.7180486382
1073938574,1313670.644607301
1101198656,629765.1584854197
1090252588,947190.3925323873
1085512260,5005165.3953954
1100159056,4716998.101336612
1101016503,1359509.4305943367
1100680088,1549619.6903798413
1101263666,4350429.51415957
1098285916,426370.44771720486
1097458414,1879735.4935262133
1101205573,1626053.060984907
1100859446,2903822.520778913
1101260115,308766.7725559531
1100989580,673175.6822953407
1100504808,115226.82190898826
1100789854,1953761.8517211457
1100114072,4391681.365100839
1100707200,2096723.015650187
1096803976,966559.8322150842
1101304105,2506708.75198996
1095345674,689846.5828050388
1098961948,1667179.7069661994
1080696212,1046382.01809283
1099880930,905736.1223473912
1090137958,4570037.749334791
1100777778,1816464.710385929
1093173812,1860778.0432271175
1100791260,770023.0407568116
1096709536,2088885.7389664422
1101183592,2052244.4210571977
1100880682,1270395.7218779533
1101243808,670743.3819366959
1096840230,555439.6349466309
1099050652,1986015.4585844511
1095305806,544206.947666993
1099219362,1078779.4165417275
1100880410,741387.8268123202
1101014481,174923.6156899388
1095092560,468593.8357926506
1101052246,669195.6769954445
1100968114,244414.87971437615
1100523286,1886487.2425672559
1101037414,1315751.3897202318
1100703070,1212514.0469990491
1100423162,689013.150671409
1100226790,267616.76046021207
1101232306,159617.43101936043
1097433150,398783.6381540052
1073884936,581588.0422548113
1100938460,3088776.766566469
1101036078,2430037.9816106814
1098921600,390285.7447246589
1101174200,233425.98276942543
1100881552,590660.2466633964
1101301888,1420838.3743182982
1101199462,1491954.302918899
1101124338,283285.55266646785
1078074477,2846550.8589490326
1100761656,1578920.9829975192
1101165200,461450.7456072883
1093720830,1881794.5024619077
1099700786,1731143.5516811905
1100070594,1065121.267444047
1100481720,341492.736397294
1101109886,1091086.3029834905
1071363090,1041137.8046800571
1095157414,987621.7911576002
1099456980,620143.3129238558
1095106698,478898.98592043744
1097395492,1878371.53122566
1101115485,392018.39602810645
1101232126,1270395.7218779533
1100825410,1517633.6398154185
1094696190,2078197.6499043857
1098475094,2050908.850254781
1100020418,435458.76579878305
1076773950,1640600.547153716
1100778982,1650321.323113292
1101141031,484114.298885957
1101082352,1645467.8728874556
1099343396,2463658.988378802
1101112575,2226686.026370666
1100899648,958166.0390689971
1101264713,486980.14685661916
1100892330,645168.00002765
1094595208,100845.56415278366
1101099700,1078655.5615926846
1100710450,946503.4705644837
1094954590,2094876.6588431972
1088169538,1495642.707569682
1098641822,414020.22611212643
1097169430,1763114.9329691844
1101212412,1440286.5698027126
1099940908,452483.4683151336
1100386914,547806.6575984521
1099627924,1934400.3208499677
1101139797,383017.53214967676
1100158518,1063023.030208041
1100838764,1956039.5276786988
1101135154,1196757.2141224684
1100139268,437505.4755281
1100033220,446581.81878280896
1101190420,355501.1839203495
1101243295,625854.6325202237
1101254866,355482.9643074889
1101288848,2718992.731245958
1101109887,517885.28356631816
1097151164,618379.1643879812
1100386020,2721687.9909763834
1098970784,784686.7184846465
1094987022,514018.5127964843
1090101854,488132.3053313537
1101209286,1259364.7304541061
1089369258,179321.77738069036
1101216314,268780.3796734374
1099975496,271845.98498019355
1098681658,286378.2555696645
1101099166,702086.0558376099
1099489286,1318829.7148748657
1100928558,4010110.810065358
1101285992,597569.4009934172
1101173058,971952.6026069605
1101228613,140611.79094100412
1099656624,1522394.992740451
1096073462,390573.5828095426
1090710452,1053078.0133297346
1100773318,220264.54801194393
1101274406,1974090.3734673532
1096029794,606243.7895661121
1101064832,160739.75268685765
1077353115,1860124.2493696297
1094516402,1094842.9887232024
1092675854,686831.3151967985
1099855870,327394.3348749887
1096740282,1880612.200714478
1100811484,2143320.5826684814
1101082336,1080770.6011932157
1098082964,158271.7306715464
1090901860,255290.17998499615
1089307548,1152885.6517029656
1101140483,1227681.1971750844
1101224005,1264714.844101026
1098613000,331689.6781323062
1101183314,2477518.776287842
1101285123,318046.9349655263
1095214338,237353.2062920843
1100715042,1953441.6952153177
1101002804,1048070.5941753124
1100086706,185125.23610727408
1078654883,1484042.9781189305
1097508703,595695.3866099587
1101293469,1063597.4546985093
1099055326,459731.10684961936
1100706544,1625118.1339522002
1101229509,437399.38318963395
1101217094,628635.0830165193
1094885268,907908.1874113035
1100896908,2545795.042487345
1098924940,174948.47934765375
1101295161,1363707.98973114
1096603250,330719.0478005993
1100197808,920480.6205968248
1101137915,1318095.0192984426
1099498940,3332317.647274245
1101109440,349850.4209528846
1101020538,4900576.05014276
1101218853,3432096.9116782863
1101300230,320701.59516422875
1101082222,1384344.5575126484
1100851816,389261.40363654797
1100674722,2124338.1593095027
1100342596,581756.6198119596
1099894824,625854.6325202237
1101276360,663786.0054374426
1100378936,1473669.9067430987
1100819534,196624.36812506168
1100792796,424801.4508950777
1093000824,675203.7835126155
1099615264,393890.8256509682
1100861434,1419675.5611607165
1097588344,581949.6156201926
1100241116,1356757.78012821
1099044114,374054.8551891144
1101079502,1444987.3215704255
1100878636,824557.1980868693
1097284888,242470.61804961177
1096758330,1524176.1945746
1099873386,1395576.6530400994
1101082246,1184406.61315281
1100617340,291444.68253433885
1093186792,1509810.556170682
1100892836,1717713.285540559
1101082289,1548543.055320704
1101293169,1576746.7184460391
1101275071,281580.3730391975
1101232018,1214376.169901352
1101127327,478296.38558553986
1101293596,568960.012467036
1097147366,1784388.5549062942
1098502942,1198247.4953098774
1093231930,786106.1943523088
1085981120,623448.283948979
1083941867,802031.7911748571
1101049958,1773421.9703817298
1100790608,1185096.3438684652
1101111448,307259.6111795285
1089234752,286973.23971304495
1101211637,380509.8354121141
1101145856,2539847.0784683865
1097390810,3350031.279707091
1097093486,177042.83967451123
1101140357,814267.5931578436
1097348778,531951.3526417372
1100175292,443848.0007813278
1093751626,367654.3617724926
1100784298,1140801.0421805473
1101255977,4304372.65316169
1095033180,944495.6781076049
1101280690,356735.09985565924
1100684140,199921.86579873407
1100894596,392251.1994518863
1100615470,456025.96456818294
1095585074,2718992.731245958
1101214968,1029995.3903651424
1084269645,1353039.3938184541
1096354756,1600859.7401636336
1101121565,1941658.4506247411
1101073807,346560.84166887676
1094268688,371053.74979420874
1099439196,831252.6370010842
1099245922,929464.253941861
1100919514,791363.1862737617
1101264608,2777150.135792734
1099228516,216031.08274173518
1100373426,375791.67309964634
1100325800,392810.63209734653
1100505472,1799873.3133112849
1100708300,1898102.114910265
1087491940,476062.0645091764
1101086100,348521.7821357722
1096183074,269826.20809414575
1101177766,93377.6807127989
1100621760,665521.2758942861
1098434080,485163.0736545981
1089328712,253274.5326944706
1101118807,1619035.6107370872
1101240839,65999.73486879199
1093990248,2615046.2123290203
1099832270,1721970.9245823922
1101219763,297071.4515494218
1097912876,1115821.013874792
1100972174,1626053.060984907
1100835502,5453925.954886006
1095934762,1462338.709667748
1101227157,85130.38692078702
1100785474,1505062.543057791
1090058648,262349.1822736712
1101213739,979015.916213959
1091280314,4904585.691650554
1100681362,1573727.5561978454
1095779206,901200.356313025
1096013844,4064243.693128125
1095150850,1589818.6014076634
1101122739,767583.1373060672
1101293204,311880.96269555605
1101237140,360170.03585703904
1100800008,375740.7134891372
1095840622,374377.6897616382
1096685490,655523.2343831746
1100938868,1375908.3424641455
1100714960,1512784.6636557882
1101121000,809446.2500697058
1101063094,321057.91642621736
1098723738,1994214.3226461012
1101250032,495363.18411158276
1096326682,1539759.2975935536
1100755238,138669.34532010782
1090103064,334666.7486779894
1100199996,253426.49385581815
1100709354,977780.3869738848
1100209796,4370752.640845762
1100859806,1163799.0088668813
1100566390,1406106.2078541492
1101188313,891837.4817215336
1099199998,696085.9949933952
1049905800,238815.95433014422
1095047818,332848.81087017566
1100608188,878413.6832250716
1100650256,146052.261077042
